start,horizon,n_years,labor_years,topups,floor_M,floor_yr,terminal_M,group
1975,5,5,0,1,33.76,1975,90.9,IS_1975_2005
1975,10,10,0,1,33.76,1975,774.2,IS_1975_2005
1975,15,15,0,1,33.76,1975,7599.8,IS_1975_2005
1975,20,20,0,1,33.76,1975,13833.1,IS_1975_2005
1976,5,5,0,1,36.49,1977,113.8,IS_1975_2005
1976,10,10,0,1,36.49,1977,1565.8,IS_1975_2005
1976,15,15,0,1,36.49,1977,4078.7,IS_1975_2005
1976,20,20,0,1,36.49,1977,32605.3,IS_1975_2005
1977,5,5,0,1,30.3,1977,78.9,IS_1975_2005
1977,10,10,0,1,30.3,1977,1466.0,IS_1975_2005
1977,15,15,0,1,30.3,1977,5001.8,IS_1975_2005
1977,20,20,0,1,30.3,1977,32967.6,IS_1975_2005
1978,5,5,0,1,37.86,1979,100.3,IS_1975_2005
1978,10,10,0,1,37.86,1979,1655.7,IS_1975_2005
1978,15,15,0,1,37.86,1979,3959.3,IS_1975_2005
1978,20,20,0,1,37.86,1979,23823.8,IS_1975_2005
1979,5,5,0,1,33.43,1979,172.8,IS_1975_2005
1979,10,10,0,1,33.43,1979,896.0,IS_1975_2005
1979,15,15,0,1,33.43,1979,2992.5,IS_1975_2005
1979,20,20,0,1,33.43,1979,41479.7,IS_1975_2005
1980,5,5,0,1,29.1,1981,119.5,IS_1975_2005
1980,10,10,0,1,29.1,1981,1052.1,IS_1975_2005
1980,15,15,0,1,29.1,1981,1865.7,IS_1975_2005
1980,20,20,0,1,29.1,1981,104111.0,IS_1975_2005
1981,5,5,0,1,32.97,1981,341.0,IS_1975_2005
1981,10,10,0,1,32.97,1981,848.2,IS_1975_2005
1981,15,15,0,1,32.97,1981,6664.1,IS_1975_2005
1981,20,20,0,1,32.97,1981,99580.4,IS_1975_2005
1982,5,5,0,0,40.0,1982,95.3,IS_1975_2005
1982,10,10,0,0,40.0,1982,137.4,IS_1975_2005
1982,15,15,0,0,40.0,1982,336.1,IS_1975_2005
1982,20,20,0,0,40.0,1982,2312.0,IS_1975_2005
1983,5,5,0,1,37.95,1984,217.2,IS_1975_2005
1983,10,10,0,1,37.95,1984,438.8,IS_1975_2005
1983,15,15,0,1,37.95,1984,2493.6,IS_1975_2005
1983,20,20,0,1,37.95,1984,18400.3,IS_1975_2005
1984,5,5,0,1,35.85,1984,137.8,IS_1975_2005
1984,10,10,0,1,35.85,1984,390.2,IS_1975_2005
1984,15,15,0,1,35.85,1984,5149.6,IS_1975_2005
1984,20,20,0,1,35.85,1984,67544.2,IS_1975_2005
1985,5,5,0,1,40.0,1985,115.2,IS_1975_2005
1985,10,10,0,1,40.0,1985,153.2,IS_1975_2005
1985,15,15,0,1,40.0,1985,7882.7,IS_1975_2005
1985,20,20,0,1,40.0,1985,24637.1,IS_1975_2005
1986,5,5,0,1,40.0,1986,47.0,IS_1975_2005
1986,10,10,0,1,40.0,1986,230.2,IS_1975_2005
1986,15,15,0,1,40.0,1986,3197.7,IS_1975_2005
1986,20,20,0,1,40.0,1986,12105.6,IS_1975_2005
1987,5,5,0,1,23.52,1990,29.1,IS_1975_2005
1987,10,10,0,1,21.66,1994,50.5,IS_1975_2005
1987,15,15,0,1,21.66,1994,373.5,IS_1975_2005
1987,20,20,0,1,21.66,1994,2867.1,IS_1975_2005
1988,5,5,0,1,22.72,1990,36.4,IS_1975_2005
1988,10,10,0,1,19.45,1994,55.1,IS_1975_2005
1988,15,15,0,1,19.45,1994,308.7,IS_1975_2005
1988,20,20,0,1,19.45,1994,2305.4,IS_1975_2005
1989,5,5,0,1,22.25,1990,27.8,IS_1975_2005
1989,10,10,0,1,18.12,1994,89.8,IS_1975_2005
1989,15,15,0,1,18.12,1994,961.7,IS_1975_2005
1989,20,20,0,1,18.12,1994,2130.4,IS_1975_2005
1990,5,5,0,1,31.61,1990,44.3,IS_1975_2005
1990,10,10,0,1,31.61,1990,1763.7,IS_1975_2005
1990,15,15,0,1,31.61,1990,5425.4,IS_1975_2005
1990,20,20,0,1,31.61,1990,27800.3,IS_1975_2005
1991,5,5,0,1,40.0,1991,98.6,IS_1975_2005
1991,10,10,0,1,40.0,1991,1226.1,IS_1975_2005
1991,15,15,0,1,40.0,1991,4586.5,IS_1975_2005
1991,20,20,0,1,40.0,1991,55072.6,IS_1975_2005
1992,5,5,0,1,22.41,1994,53.7,IS_1975_2005
1992,10,10,0,1,22.41,1994,406.6,IS_1975_2005
1992,15,15,0,1,22.41,1994,3135.2,IS_1975_2005
1992,20,20,0,1,22.41,1994,17088.6,IS_1975_2005
1993,5,5,0,1,26.07,1994,100.4,IS_1975_2005
1993,10,10,0,1,26.07,1994,645.2,IS_1975_2005
1993,15,15,0,1,26.07,1994,4940.6,IS_1975_2005
1993,20,20,0,1,26.07,1994,42090.2,IS_1975_2005
1994,5,5,0,1,30.06,1994,279.4,IS_1975_2005
1994,10,10,0,1,30.06,1994,3456.4,IS_1975_2005
1994,15,15,0,1,30.06,1994,7852.4,IS_1975_2005
1994,20,20,0,1,30.06,1994,71993.7,IS_1975_2005
1995,5,5,0,0,40.0,1995,98.2,IS_1975_2005
1995,10,10,0,0,40.0,1995,132.2,IS_1975_2005
1995,15,15,0,0,40.0,1995,344.8,IS_1975_2005
1995,20,20,0,0,40.0,1995,1402.5,IS_1975_2005
1996,5,5,0,1,35.64,1996,219.2,IS_1975_2005
1996,10,10,0,1,35.64,1996,746.4,IS_1975_2005
1996,15,15,0,1,35.64,1996,8788.4,IS_1975_2005
1996,20,20,0,1,35.64,1996,12341.7,IS_1975_2005
1997,5,5,0,1,40.0,1997,180.2,IS_1975_2005
1997,10,10,0,1,40.0,1997,1304.9,IS_1975_2005
1997,15,15,0,1,40.0,1997,7038.4,IS_1975_2005
1997,20,20,0,1,40.0,1997,9759.8,IS_1975_2005
1998,5,5,0,1,40.0,1998,41.0,IS_1975_2005
1998,10,10,0,1,40.0,1998,209.1,IS_1975_2005
1998,15,15,0,1,40.0,1998,1624.0,IS_1975_2005
1998,20,20,0,1,40.0,1998,2307.7,IS_1975_2005
1999,5,5,0,1,30.85,2002,97.2,IS_1975_2005
1999,10,10,0,1,30.85,2002,147.4,IS_1975_2005
1999,15,15,0,1,30.85,2002,1211.9,IS_1975_2005
1999,20,20,0,1,30.85,2002,1248.4,IS_1975_2005
2000,5,5,0,1,24.79,2002,55.0,IS_1975_2005
2000,10,10,0,1,24.79,2002,157.7,IS_1975_2005
2000,15,15,0,1,24.79,2002,697.0,IS_1975_2005
2000,20,20,0,1,24.79,2002,1121.6,IS_1975_2005
2001,5,5,0,1,30.69,2002,63.4,IS_1975_2005
2001,10,10,0,1,30.69,2002,556.9,IS_1975_2005
2001,15,15,0,1,30.69,2002,749.0,IS_1975_2005
2001,20,20,0,1,30.69,2002,6292.2,IS_1975_2005
2002,5,5,0,1,36.1,2002,160.5,IS_1975_2005
2002,10,10,0,1,36.1,2002,754.4,IS_1975_2005
2002,15,15,0,1,36.1,2002,1017.8,IS_1975_2005
2002,20,20,0,1,36.1,2002,13937.7,IS_1975_2005
2003,5,5,0,1,40.0,2003,71.7,IS_1975_2005
2003,10,10,0,1,40.0,2003,448.6,IS_1975_2005
2003,15,15,0,1,40.0,2003,599.6,IS_1975_2005
2003,20,20,0,1,40.0,2003,4475.7,IS_1975_2005
2004,5,5,0,1,24.72,2005,32.9,IS_1975_2005
2004,10,10,0,1,24.72,2005,159.3,IS_1975_2005
2004,15,15,0,1,24.72,2005,123.6,IS_1975_2005
2004,20,20,0,1,24.72,2005,1506.1,IS_1975_2005
2005,5,5,0,1,34.15,2005,100.9,IS_1975_2005
2005,10,10,0,1,34.15,2005,415.1,IS_1975_2005
2005,15,15,0,1,34.15,2005,637.2,IS_1975_2005
2005,20,20,0,1,34.15,2005,6901.9,IS_1975_2005
2006,5,5,0,1,35.32,2008,100.3,HOLDOUT_2006_2020
2006,10,10,0,1,35.32,2008,106.1,HOLDOUT_2006_2020
2006,15,15,0,1,35.32,2008,701.1,HOLDOUT_2006_2020
2006,20,20,0,1,35.32,2008,3778.5,HOLDOUT_2006_2020
2007,5,5,0,1,34.1,2008,87.5,HOLDOUT_2006_2020
2007,10,10,0,1,34.1,2008,90.0,HOLDOUT_2006_2020
2007,15,15,0,1,34.1,2008,994.8,HOLDOUT_2006_2020
2007,20,19,0,1,34.1,2008,3437.4,HOLDOUT_2006_2020
2008,5,5,0,1,40.0,2008,188.5,HOLDOUT_2006_2020
2008,10,10,0,1,40.0,2008,221.6,HOLDOUT_2006_2020
2008,15,15,0,1,40.0,2008,1548.1,HOLDOUT_2006_2020
2008,20,18,0,1,40.0,2008,5381.7,HOLDOUT_2006_2020
2009,5,5,0,1,33.86,2009,87.7,HOLDOUT_2006_2020
2009,10,10,0,1,33.86,2009,47.1,HOLDOUT_2006_2020
2009,15,15,0,1,33.86,2009,447.7,HOLDOUT_2006_2020
2009,20,17,0,1,33.86,2009,899.7,HOLDOUT_2006_2020
2010,5,5,0,1,40.0,2010,60.1,HOLDOUT_2006_2020
2010,10,10,0,1,23.82,2018,27.4,HOLDOUT_2006_2020
2010,15,15,0,1,23.82,2018,155.9,HOLDOUT_2006_2020
2010,20,16,0,1,23.82,2018,233.5,HOLDOUT_2006_2020
2011,5,5,0,1,29.11,2015,29.1,HOLDOUT_2006_2020
2011,10,10,0,1,17.4,2019,31.9,HOLDOUT_2006_2020
2011,15,15,0,1,17.4,2019,60.3,HOLDOUT_2006_2020
2011,20,15,0,1,17.4,2019,60.3,HOLDOUT_2006_2020
2012,5,5,0,1,8.76,2016,8.8,HOLDOUT_2006_2020
2012,10,10,4,1,0.0,2018,0.0,HOLDOUT_2006_2020
2012,15,14,8,1,0.0,2018,0.0,HOLDOUT_2006_2020
2012,20,14,8,1,0.0,2018,0.0,HOLDOUT_2006_2020
2013,5,5,1,1,0.0,2017,0.0,HOLDOUT_2006_2020
2013,10,10,6,1,0.0,2017,0.0,HOLDOUT_2006_2020
