Phase,Strategy,n_params,Mean_OOS_Sharpe,Std_OOS_Sharpe,Min_OOS_Sharpe,Mean_Crisis_Return,Parameter,Default,Range,Std,Sharpe,E_max_SR,DSR_p,Skew,Kurt,N_trials,CI_95_lo,CI_95_hi,Boot_mean,Boot_std
P1_WalkForward,S0 B&H 3x,0.0,0.5542951188781253,0.19998987990830325,0.283856276991755,,,,,,,,,,,,,,,
P1_WalkForward,S1 DD-Only,3.0,0.6664937095091256,0.1770848643760673,0.4183145852594962,,,,,,,,,,,,,,,
P1_WalkForward,S2 DD+VT,5.0,0.7256126665447302,0.21323809039583833,0.39850545871189386,,,,,,,,,,,,,,,
P1_WalkForward,S3 DD+AsymVT,6.0,0.7418568276052617,0.27620671696856786,0.4070048803868402,,,,,,,,,,,,,,,
P1_WalkForward,S4 DD+AsymVT+Slope,11.0,0.7343112875383704,0.297232611088922,0.4492247712019299,,,,,,,,,,,,,,,
P1_WalkForward,S5 Ens2(S+T),15.0,0.7302660077730629,0.26692670572471267,0.46721148272775603,,,,,,,,,,,,,,,
P1_WalkForward,S6 MomDecel+Ens2(S+T),20.0,0.7344955045446908,0.2800565274827281,0.4385169959714375,,,,,,,,,,,,,,,
P2_CrisisOut,S1 DD-Only,3.0,,,,-0.5107735858906255,,,,,,,,,,,,,,
P2_CrisisOut,S5 Ens2(S+T),15.0,,,,-0.4352630843774456,,,,,,,,,,,,,,
P2_CrisisOut,S6 MomDecel+Ens2(S+T),20.0,,,,-0.4352630843774456,,,,,,,,,,,,,,
P3_Perturbation,,,,,,,DD Exit Threshold,0.82,0.33206676530351575,0.12568042064914403,,,,,,,,,,
P3_Perturbation,,,,,,,DD Reentry Threshold,0.92,1.19276019532514,0.5576564285791009,,,,,,,,,,
P3_Perturbation,,,,,,,DD Lookback,200.0,0.08707223862399716,0.03028790407603152,,,,,,,,,,
P3_Perturbation,,,,,,,AsymEWMA Span Up,20.0,0.01102545144278877,0.003395872529171226,,,,,,,,,,
P3_Perturbation,,,,,,,AsymEWMA Span Down,5.0,0.007210592894715373,0.002360264137239503,,,,,,,,,,
P3_Perturbation,,,,,,,MomDecel Short,40.0,0.07486725620562251,0.0229492778824908,,,,,,,,,,
P3_Perturbation,,,,,,,MomDecel Long,120.0,0.05269622922843897,0.016042937444341945,,,,,,,,,,
P3_Perturbation,,,,,,,MomDecel Sensitivity,0.3,0.03890146994426957,0.01537842123772155,,,,,,,,,,
P4_DeflatedSharpe,S0 B&H 3x,,,,,,,,,,0.590765364286295,0.3592563655464334,1.0,-0.11010532445964807,9.41989189760859,120.0,,,,
P4_DeflatedSharpe,S1 DD-Only,,,,,,,,,,0.7422029767978909,0.3592563655464334,1.0,-0.6970738211429197,12.677699273884496,120.0,,,,
P4_DeflatedSharpe,S2 DD+VT,,,,,,,,,,0.7962639037802487,0.3592563655464334,1.0,-0.6626396183124815,10.235750069490711,120.0,,,,
P4_DeflatedSharpe,S3 DD+AsymVT,,,,,,,,,,0.8039927546569501,0.3592563655464334,1.0,-0.5227499824254807,10.761419462162044,120.0,,,,
P4_DeflatedSharpe,S4 DD+AsymVT+Slope,,,,,,,,,,0.829281417508162,0.3592563655464334,1.0,-0.7084043464554426,8.228916400023685,120.0,,,,
P4_DeflatedSharpe,S5 Ens2(S+T),,,,,,,,,,0.836033849957594,0.3592563655464334,1.0,-0.7272904065003603,8.975690818279446,120.0,,,,
P4_DeflatedSharpe,S6 MomDecel+Ens2(S+T),,,,,,,,,,0.876125834008173,0.3592563655464334,1.0,-0.7364664507102903,9.77761636801496,120.0,,,,
P5_Bootstrap,S1 DD-Only,,,,,,,,,,0.7422029767978909,,,,,,0.45152457026998716,1.0478819054676582,0.7515088639786208,0.15345159548382822
P5_Bootstrap,S3 DD+AsymVT,,,,,,,,,,0.8039927546569501,,,,,,0.5041898531814282,1.1091185675050643,0.8136988335470761,0.15209669608665585
P5_Bootstrap,S5 Ens2(S+T),,,,,,,,,,0.836033849957594,,,,,,0.5549248202049749,1.1456064988164265,0.8474580411064093,0.14892732220112703
P5_Bootstrap,S6 MomDecel+Ens2(S+T),,,,,,,,,,0.876125834008173,,,,,,0.6042604940816475,1.18856251524513,0.8877446927864805,0.1495530903371973
