,sim_baseline,sim_corrected,actual_TMF,resid_baseline,resid_corrected
2010-12-31,0.1930,0.1779,0.1606,-0.0324,-0.0173
2011-12-31,0.4198,0.4042,1.0918,0.6720,0.6875
2012-12-31,0.0579,0.0457,0.0060,-0.0520,-0.0397
2013-12-31,-0.1961,-0.2050,-0.3900,-0.1939,-0.1850
2014-12-31,0.2695,0.2561,0.9734,0.7039,0.7173
2015-12-31,0.0188,0.0076,-0.1373,-0.1561,-0.1449
2016-12-31,-0.0018,-0.0180,-0.0252,-0.0234,-0.0072
2017-12-31,0.0646,0.0346,0.2272,0.1626,0.1926
2018-12-31,0.0124,-0.0356,-0.1101,-0.1225,-0.0745
2019-12-31,0.2279,0.1667,0.3475,0.1196,0.1808
2020-12-31,0.2327,0.2118,0.4184,0.1857,0.2066
2021-12-31,-0.0961,-0.1059,-0.1980,-0.1019,-0.0921
2022-12-31,-0.3639,-0.3953,-0.7260,-0.3621,-0.3307
2023-12-31,0.0847,-0.0288,-0.1300,-0.2147,-0.1012
2024-12-31,-0.0492,-0.1477,-0.3595,-0.3103,-0.2117
2025-12-31,0.2101,0.1054,-0.0294,-0.2395,-0.1348
2026-12-31,-0.0283,-0.0464,-0.0450,-0.0167,0.0014
